,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,color_green,color_yellow
25,0.3285022867635335,0.20160592728580357,0.33607614665440044,0.32607094326438385,0.10227275089969454,-0.023307063008771115,1.944726371964299,1.6354719265539013,0.4782293127378337,-0.2985200480934897,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
26,0.4457758739029155,-1.0484699831287563,0.7468562756617991,-0.5405259149551401,-0.6169788721900019,-0.6883862052590641,-0.8900179935716106,-1.5261092374241483,-0.8513075840413908,-0.6390916033865545,0.9059198782233822,1.497824509370028,-0.8858267297927465
27,-0.6096864103515263,-0.8262342657217235,-0.3314415629826229,-0.3960931052518862,-0.16487785196219282,-0.8784088173305764,-0.37735145937894604,-0.3539583977180215,0.1458450885430283,-1.0931870104439751,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
28,-0.49241282321214375,-0.1039681841488664,-1.3070443693751952,-0.6127423198067673,-0.08267766646622747,-0.3083409811160396,-0.49797887918898476,-0.7410907851439343,0.34527562305991094,-0.6958535292687321,0.06607461032612859,-0.6676349557269504,1.1288889422358779
29,-1.6065119010362772,0.7294157561275073,-1.409739401627045,-0.25166029554863206,-0.021027527344253755,-1.258454041473601,-1.1011159782391784,-1.601384979423701,2.6719651924235577,-0.18499619632913453,2.2123458505079987,-0.6676349557269504,1.1288889422358779
30,-0.19922885536368767,1.0905487969139356,-0.17739901460484833,0.1816381335611297,-0.10322771284021881,-0.593374899223308,0.43688362433881534,0.049304505850622765,0.27879877822095106,-0.5823296775043769,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
31,-0.7855967910605999,1.1461077262656938,-1.1530018209974207,-0.3960931052518862,-0.1443278055882015,-0.3083409811160396,0.1956287847187379,-0.0851164620055721,0.5447061575767965,-0.5255677516222,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
32,-0.9615071717696734,-0.27064497220414124,-1.3070443693751952,-0.25166029554863206,-0.16487785196219282,1.876919057706352,1.9145695170117898,-0.8163665271433677,-1.3831223427530819,-0.7526154551509097,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
33,0.3285022867635335,-2.2707664288674376,0.9008988240395739,-0.5405259149551401,-0.2676280838321495,-0.593374899223308,-0.7995474287140816,-0.6658150431443817,0.6776598472547193,0.5529088401391734,1.372500582610745,-0.6676349557269504,1.1288889422358779
34,0.0353183189150774,0.17382646260992504,-1.2043493371233456,-0.3960931052518862,-0.12377775921421043,-0.593374899223308,-0.7693905737615718,0.45256740941926704,-0.5854002046855453,-1.2634727880905074,-0.773770657571125,1.497824509370028,-0.8858267297927465
35,-1.020143965339365,0.45162110936871586,-1.35839188550112,-0.4683095101035133,-0.16487785196219282,-0.7833975112948203,-0.6789200089040428,0.37729166741977405,2.539011502745635,0.3826230624926406,0.06607461032612859,1.497824509370028,-0.8858267297927465
36,2.732610823120873,-0.32620390155589957,1.1062888885432731,1.2648842063355348,-0.06212762009223614,-0.9734201233663327,-0.015469199948829851,2.8721448308310134,-0.05358544597385729,0.09881343308175337,2.119029709630525,-0.6676349557269504,-0.8858267297927465
37,2.615337235981491,0.479400574044595,1.979196662683996,2.34813027910994,-0.10322771284021881,-0.8784088173305764,-0.16625347471137825,2.9259132179734912,-1.5825528772699673,0.3826230624926406,-0.40050609406123433,1.497824509370028,-0.8858267297927465
38,-0.43377602964245277,-1.2707057005357896,0.7468562756617991,-0.3960931052518862,-0.7402791504339497,-0.9734201233663327,-0.7090768638565526,-0.24642162343306565,0.8770903817716019,0.8934803954322382,1.372500582610745,-0.6676349557269504,-0.8858267297927465
39,0.3285022867635335,-0.8262342657217235,0.6441612434099496,-0.25166029554863206,-0.41147840845008854,-0.4033522871517957,-0.5884494440465138,-1.020686398284772,-0.2530159804907399,0.4961469142569958,2.0257135687530523,1.497824509370028,-0.8858267297927465
40,0.9148702224604457,0.5627389680722324,-0.17739901460484833,-0.10722748584537825,-0.22652799108416682,-0.9734201233663327,-0.43766516928396537,0.3450306351342515,-1.4495991875920446,-0.5255677516222,-0.9604029393260695,1.497824509370028,-0.8858267297927465
41,-0.37513923607276123,-1.6596182059980973,0.49011869503217487,-0.5405259149551401,-0.8635794286778976,0.6417720792415219,0.376569914433796,0.18372547370681763,0.6776598472547193,0.26909921072828547,1.5591328643656897,-0.6676349557269504,1.1288889422358779
42,-0.023318474654613612,-1.4929414179428224,0.49011869503217487,-0.8293915343616483,-0.24707803745815815,-0.7833975112948203,-0.7392337188090622,0.3450306351342515,-0.3194928253297028,0.2123372848461079,-0.773770657571125,1.497824509370028,-0.8858267297927465
43,0.5630494610422986,-0.8262342657217235,1.0549413724173482,0.9038021820773997,0.9037245594853558,-1.258454041473601,-1.1011159782391784,-0.5313940752881868,-0.5189233598465854,-0.5255677516222,2.5856104140178875,1.497824509370028,-0.8858267297927465
44,0.1525919060544594,-0.6039985483146907,0.5928137272840247,-0.5405259149551401,-0.41147840845008854,-0.9734201233663327,-1.0709591232866686,-0.8593812368573381,0.27879877822095106,0.15557535896393032,1.1858683008557989,1.497824509370028,-0.8858267297927465
45,-1.1960543460484385,2.7295372127908037,-1.409739401627045,-0.3960931052518862,-0.10322771284021881,0.07170424302698503,-0.7090768638565526,-1.2841514952829378,1.8742430543560211,-0.6390916033865545,0.719287596468436,1.497824509370028,-0.8858267297927465
46,-1.313327933187821,0.284944321313441,-0.2287465307307731,-0.03501108099375118,-0.9046795214258802,-0.023307063008771115,0.6781384639588928,-1.74118278599406,1.0100440714495247,-0.07147234456477937,1.9323974278755802,-0.6676349557269504,-0.8858267297927465
47,0.3285022867635335,1.7294764844591552,0.33607614665440044,-0.8293915343616483,-0.7813792431819323,-1.163442735437845,-1.1312728331916881,-0.6550613657159339,-1.250168653075159,-1.0364250845617975,-1.2403513619584878,1.497824509370028,-0.8858267297927465
48,-0.7269599974909088,0.7849746854792656,-1.409739401627045,-0.1794438906970053,-0.10322771284021881,0.1667155490627412,-0.6186062989990234,0.4955821191331778,0.8770903817716019,-0.6958535292687321,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
49,-0.19922885536368767,0.3960621800169576,-0.998959272619646,0.03720532385787589,-0.6580789649379846,-1.258454041473601,-1.2217433980492172,-2.0960541411344504,-0.5854002046855453,-1.6608062692657504,2.3989781322629433,-0.6676349557269504,-0.8858267297927465
50,0.26986549319384245,0.7294157561275073,-0.07470398235299852,-0.6127423198067673,-0.2881781302061405,-1.163442735437845,-0.7392337188090622,0.18372547370681763,-1.0507381185582765,0.4393849883748182,-1.1470352210810157,-0.6676349557269504,-0.8858267297927465
51,0.3871390803332245,1.4239023730244853,-0.17739901460484833,-0.6127423198067673,-0.2059779447101755,-0.593374899223308,-0.7995474287140816,0.08694237685036926,-0.12006229081281718,0.04205150719957579,-0.40050609406123433,-0.6676349557269504,-0.8858267297927465
52,-0.9028703781999824,0.5627389680722324,-1.0503067887455708,-0.3238767004002591,0.020072565403729203,-0.49836359318755186,-0.10593976480635889,-0.7841054948579048,1.0765209162884875,-0.6390916033865545,-0.027241530551343665,-0.6676349557269504,1.1288889422358779
53,-1.8410590753150415,0.6460773620998699,-1.409739401627045,-0.28776849797444576,-0.16487785196219282,-0.11831836904452726,-0.5884494440465138,-1.2465136242832509,3.1373031062962857,-0.2985200480934897,1.9323974278755802,-0.6676349557269504,-0.8858267297927465
54,-0.9615071717696734,0.6182978974239908,-0.2287465307307731,-0.3238767004002591,-0.16487785196219282,-0.49836359318755186,2.155824356631867,-0.7410907851439343,0.34527562305991094,0.2123372848461079,0.4393391738360193,-0.6676349557269504,1.1288889422358779
55,-0.6683232039212174,-0.15952711350062468,-0.4854841113603975,-0.3238767004002591,-0.34982826932811484,-0.4033522871517957,-0.49797887918898476,0.457944248133491,1.4089051404832929,0.32586113661046306,-0.773770657571125,-0.6676349557269504,-0.8858267297927465
56,1.3253277774482837,-0.9373521244252401,1.5170690175506718,-0.1794438906970053,-0.021027527344253755,-0.9734201233663327,-0.8297042836665912,0.0009129574224284276,-1.1172149633972364,0.32586113661046306,0.6259714555909638,-0.6676349557269504,1.1288889422358779
57,1.853058919575505,-1.2151467711840311,1.208983920795123,-0.25166029554863206,-0.18542789833618414,-0.21332967508028342,-0.5884494440465138,0.7751777322741348,-1.8484602566258128,1.5178615801361917,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
58,-0.49241282321214375,-0.715116407018207,-0.7935692081159467,0.32607094326438385,0.08172270452570292,1.2118399154560588,0.16547192976622824,-0.031348074863094155,0.4117524678988738,0.2123372848461079,-0.12055767142881592,-0.6676349557269504,-0.8858267297927465
59,-0.6683232039212174,0.7849746854792656,-1.409739401627045,-0.25166029554863206,-0.41147840845008854,-0.593374899223308,-0.7090768638565526,-0.6228003334304113,0.7441366920936792,0.32586113661046306,0.6259714555909638,-0.6676349557269504,1.1288889422358779
60,1.2080541903089017,0.6182978974239908,-0.17739901460484833,0.1816381335611297,0.34887330738759,1.2118399154560588,0.16547192976622824,1.6354719265539013,-0.45244651500762256,0.04205150719957579,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
61,-1.020143965339365,0.17382646260992504,-0.6908741758640968,-0.10722748584537825,-0.4936785939460539,-0.3083409811160396,-0.5582925890940041,-1.4992250438529091,0.7441366920936792,-0.2417581222113121,1.1858683008557989,-0.6676349557269504,1.1288889422358779
62,-0.49241282321214375,-0.6039985483146907,0.1820335982766257,-0.6849587246583941,-0.16487785196219282,-0.11831836904452726,-0.16625347471137825,0.560104183704223,0.01289139886510556,-0.12823427044695695,-1.3336675028359601,-0.6676349557269504,-0.8858267297927465
63,-1.2546911396181295,0.22938539196168273,-0.8962642403677963,-0.3238767004002591,-0.822479335929915,-1.163442735437845,-1.1011159782391784,-1.2250062694262955,0.8770903817716019,0.5529088401391734,0.346023032958547,-0.6676349557269504,-0.8858267297927465
64,-0.14059206179399666,-0.8262342657217235,0.027991049898851286,-0.3238767004002591,-0.45257850119807125,-0.3083409811160396,-0.5281357341414944,0.022420312279383788,-0.5189233598465854,0.3826230624926406,-0.6804545166936528,1.497824509370028,-0.8858267297927465
65,-0.19922885536368767,-1.3818235592393058,0.849551307913649,-0.5405259149551401,-0.1443278055882015,1.1168286094203026,0.6178247540538735,-0.940033817571055,0.34527562305991094,-0.014710418682601787,0.719287596468436,-0.6676349557269504,1.1288889422358779
66,-0.2578656489333787,-1.1040289124805147,-0.2287465307307731,-0.6127423198067673,-0.22652799108416682,0.1667155490627412,-0.07578290985384921,-0.2733058170043046,-0.12006229081281718,-0.07147234456477937,-1.0537190802035417,-0.6676349557269504,-0.8858267297927465
67,-0.2578656489333787,0.22938539196168273,0.1820335982766257,-0.3960931052518862,-0.18542789833618414,-0.593374899223308,0.94955015853148,0.006289796136652344,-0.12006229081281718,0.15557535896393032,-0.8670867984485973,1.497824509370028,-0.8858267297927465
68,-0.2578656489333787,1.3127845143209687,-1.409739401627045,-0.3960931052518862,-0.08267766646622747,-0.6883862052590641,-0.7693905737615718,-0.3055668492898272,0.1458450885430283,0.09881343308175337,0.4393391738360193,-0.6676349557269504,1.1288889422358779
69,-0.14059206179399666,1.1183282615898147,-1.409739401627045,-0.03501108099375118,-0.1443278055882015,-0.4033522871517957,-0.7090768638565526,0.6568872805606714,0.4782293127378337,-1.1499489363261524,-0.773770657571125,-0.6676349557269504,1.1288889422358779
70,0.4457758739029155,-0.4373217602594158,0.3874236627803251,-0.10722748584537825,-0.16487785196219282,0.6417720792415219,0.9193933035789702,1.044019667986584,0.4782293127378337,-0.2417581222113121,-0.8670867984485973,1.497824509370028,-0.8858267297927465
71,0.5630494610422986,-0.8817931950734819,0.849551307913649,-0.6849587246583941,-1.027979799669828,0.45174946717000963,-0.16625347471137825,-0.8056128497148601,-0.45244651500762256,0.8367184695500612,0.346023032958547,-0.6676349557269504,-0.8858267297927465
72,1.61851174529674,-0.6039985483146907,1.0035938562914233,0.07331352628368926,-0.06212762009223614,-0.6883862052590641,-0.4075083143314557,0.3235232802772961,-0.45244651500762256,0.609670766021351,1.5591328643656897,-0.6676349557269504,1.1288889422358779
73,-1.4306015203272031,0.45162110936871586,-0.998959272619646,-0.3238767004002591,-0.34982826932811484,-0.023307063008771115,-0.7090768638565526,-1.612138656852089,1.6748125198391384,0.609670766021351,0.6259714555909638,-0.6676349557269504,-0.8858267297927465
74,-1.2546911396181295,-0.9373521244252401,-0.17739901460484833,-0.25166029554863206,0.14337284364767694,0.2617268550984973,-0.16625347471137825,-1.1604842048552504,1.7412893646780983,-0.5255677516222,1.1858683008557989,-0.6676349557269504,-0.8858267297927465
75,0.8562334288907546,-0.15952711350062468,0.33607614665440044,-0.1794438906970053,0.1228227972736856,-0.593374899223308,-0.07578290985384921,1.0117586357010615,-0.45244651500762256,-0.35528197397566724,-0.6804545166936528,-0.6676349557269504,1.1288889422358779
76,0.1525919060544594,0.5627389680722324,-0.5368316274863223,0.2538545384127568,0.22557302914364227,0.45174946717000963,2.155824356631867,0.6676409579891789,-1.4495991875920446,-0.8093773810330872,-1.0537190802035417,-0.6676349557269504,1.1288889422358779
77,-0.3165024425030702,-0.15952711350062468,-0.9476117564937212,-0.25166029554863206,0.5543737711275033,-0.593374899223308,-0.16625347471137825,0.18372547370681763,-0.8513075840413908,-0.2417581222113121,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
78,-0.14059206179399666,1.3961229083486062,-0.8962642403677963,0.5427201578192647,0.04062261177772025,-1.163442735437845,-1.040802268334159,0.9633670872728672,0.34527562305991094,-0.97966315867962,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
79,0.0939551124847684,-1.0484699831287563,0.6441612434099496,1.553749825742043,-0.6786290113119757,-1.258454041473601,-1.1614296881441977,0.33427695770574395,0.4782293127378337,-0.014710418682601787,1.0925521599783268,-0.6676349557269504,1.1288889422358779
80,-1.1374175524787469,-0.32620390155589957,0.6441612434099496,-0.10722748584537825,-0.34982826932811484,-0.7833975112948203,-0.859861138619101,-0.24642162343306565,1.6748125198391384,0.3826230624926406,0.15939075120360083,-0.6676349557269504,1.1288889422358779
81,0.21122869962415042,0.5627389680722324,0.027991049898851286,0.10942172870950295,0.16392289002166827,0.07170424302698503,0.6479816090063831,0.3127696028487886,-0.3194928253297028,-0.18499619632913453,-0.21387381230628982,-0.6676349557269504,1.1288889422358779
82,-0.9615071717696734,0.7849746854792656,-1.3070443693751952,-0.4683095101035133,-0.5553287330680279,0.9268059973487903,-0.16625347471137825,-1.0045558821421001,0.5447061575767965,0.8934803954322382,0.4393391738360193,-0.6676349557269504,1.1288889422358779
83,0.4457758739029155,1.4239023730244853,-1.409739401627045,0.03720532385787589,0.10227275089969454,-0.49836359318755186,-0.5884494440465138,1.4203983779839298,0.34527562305991094,1.1205280989609485,-0.9604029393260695,1.497824509370028,-0.8858267297927465
84,-1.1374175524787469,0.7849746854792656,-0.998959272619646,-0.3238767004002591,-0.884129475051889,0.2617268550984973,0.01468765500367983,-0.9991790434278166,1.2094746059664103,-0.97966315867962,0.9059198782233822,-0.6676349557269504,1.1288889422358779
85,-0.6096864103515263,-0.21508604285238297,-0.8962642403677963,0.03720532385787589,-0.41147840845008854,-1.163442735437845,-1.0106454133816494,-0.6120466560019038,-0.05358544597385729,-1.0931870104439751,0.06607461032612859,-0.6676349557269504,1.1288889422358779
86,-0.7269599974909088,1.0627693322380565,-1.409739401627045,-0.5405259149551401,0.718774142119434,-0.9734201233663327,-1.0106454133816494,-0.26255213957573736,0.9435672266105648,-0.4688058257400224,-0.5871383758161789,-0.6676349557269504,1.1288889422358779
87,3.9053466945146975,-1.7707360647016137,0.849551307913649,-0.25166029554863206,-0.2676280838321495,-0.593374899223308,-0.7090768638565526,1.7698928944101557,-1.5825528772699673,1.0070042471965934,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
88,1.1494173967392107,-0.5484396189629324,0.849551307913649,-0.10722748584537825,2.5888283621526433,-1.0684314294020887,-1.0709591232866686,1.4203983779839298,-0.784830739202431,-0.18499619632913453,-0.8670867984485973,-0.6676349557269504,-0.8858267297927465
89,-0.8442335846302909,-0.659557477666449,0.1820335982766257,-0.3960931052518862,-0.18542789833618414,0.45174946717000963,0.10515821986120888,-0.04210175229166138,1.0765209162884875,-0.6390916033865545,-0.8670867984485973,-0.6676349557269504,1.1288889422358779
90,0.3285022867635335,-0.27064497220414124,1.3116789530469728,1.048234991780654,0.2666731218916247,-1.258454041473601,-1.1312728331916881,-0.4830025268599328,-0.6518770495245082,-0.41204389985784484,1.5591328643656897,-0.6676349557269504,-0.8858267297927465
91,-0.2578656489333787,-1.6040592766463388,0.6441612434099496,-0.6849587246583941,-0.6580789649379846,-0.49836359318755186,-0.6789200089040428,-0.031348074863094155,0.07936824370406546,1.1772900248431262,-1.6136159254683786,-0.6676349557269504,1.1288889422358779
92,0.9735070160301367,0.8960925441827816,-0.8449167242418716,-0.8293915343616483,-0.08267766646622747,-0.7833975112948203,-0.7090768638565526,-0.5260172365740226,-2.845612929210232,-1.0931870104439751,-0.6804545166936528,-0.6676349557269504,-0.8858267297927465
93,-0.19922885536368767,-1.1040289124805147,1.3116789530469728,-0.03501108099375118,0.061172658151711586,0.1667155490627412,0.9797070134839896,0.45256740941926704,0.4117524678988738,0.7799565436678837,-0.773770657571125,-0.6676349557269504,1.1288889422358779
94,-1.020143965339365,0.9516514735345398,-0.998959272619646,0.03720532385787589,0.3694233537615813,-0.21332967508028342,-0.6186062989990234,-0.05823226843433313,0.8770903817716019,-0.4688058257400224,-0.21387381230628982,1.497824509370028,-0.8858267297927465
95,2.439426855272417,-0.8817931950734819,1.4143739852988226,0.03720532385787589,-0.10322771284021881,0.8317946913130342,0.6178247540538735,1.4741667651264674,-1.0507381185582765,0.8934803954322382,-0.027241530551343665,1.497824509370028,-0.8858267297927465
96,-0.7855967910605999,0.17382646260992504,-0.7422216919900217,-0.6849587246583941,-0.22652799108416682,0.8317946913130342,-0.16625347471137825,-0.25179846214728957,0.2123219333819882,-0.41204389985784484,-1.1470352210810157,-0.6676349557269504,1.1288889422358779
97,2.849884410260255,-0.38176283090765756,1.2603314369210479,-0.25166029554863206,-0.34982826932811484,-0.4033522871517957,-0.37735145937894604,2.0656190236937246,-1.3831223427530819,-0.5823296775043769,-1.3336675028359601,-0.6676349557269504,1.1288889422358779
98,-0.3165024425030702,0.3960621800169576,-0.07470398235299852,-0.3960931052518862,-0.16487785196219282,1.4018625275275711,2.517706616061983,-0.28943633314697637,-0.6518770495245082,-0.8093773810330872,-0.4938222349387066,1.497824509370028,-0.8858267297927465
99,-0.6096864103515263,0.284944321313441,0.13068608215070082,-0.10722748584537825,-0.2881781302061405,-0.11831836904452726,0.2257856396712476,0.022420312279383788,1.0100440714495247,-0.41204389985784484,-0.21387381230628982,-0.6676349557269504,1.1288889422358779
100,-0.49241282321214375,0.22938539196168273,-0.998959272619646,0.03720532385787589,0.020072565403729203,-0.21332967508028342,-0.6186062989990234,-0.4507414945744699,-0.05358544597385729,-0.41204389985784484,-0.027241530551343665,-0.6676349557269504,-0.8858267297927465
101,-0.14059206179399666,0.09048806858228761,-0.4854841113603975,-0.4683095101035133,-0.16487785196219282,-0.3083409811160396,-0.37735145937894604,0.23749386084929558,-0.05358544597385729,-0.41204389985784484,-1.3336675028359601,-0.6676349557269504,1.1288889422358779
102,0.0353183189150774,1.0349898675621774,-0.3827890791085477,-0.10722748584537825,-0.24707803745815815,-0.593374899223308,-0.28688089452141696,0.31814644156301247,0.01289139886510556,-0.12823427044695695,-0.9604029393260695,-0.6676349557269504,1.1288889422358779
103,-0.3165024425030702,1.9517122018661883,-1.409739401627045,0.03720532385787589,0.20502298276965095,0.8317946913130342,0.5876678991013637,0.022420312279383788,-0.7183538943634681,0.09881343308175337,-0.5871383758161789,-0.6676349557269504,-0.8858267297927465
104,-1.2546911396181295,0.17382646260992504,-0.9476117564937212,-0.6127423198067673,-0.7197291040599585,0.736783385277278,-0.46782202423647506,-1.4723408502816107,1.5418588301612157,-0.35528197397566724,0.81260373734591,-0.6676349557269504,-0.8858267297927465
105,0.7389598417513715,-0.8262342657217235,0.7468562756617991,-0.4683095101035133,-0.34982826932811484,-1.0684314294020887,-1.040802268334159,-0.09049330071985572,-1.0507381185582765,0.4961469142569958,0.06607461032612859,1.497824509370028,-0.8858267297927465
106,2.146242887423961,-0.8262342657217235,1.4657215014247476,-0.3238767004002591,0.10227275089969454,-0.9734201233663327,-0.7090768638565526,1.339745797270213,-1.1172149633972364,0.26909921072828547,0.4393391738360193,-0.6676349557269504,1.1288889422358779
107,-0.7269599974909088,0.8683130795069031,0.3874236627803251,-0.3960931052518862,-0.00047748097026213313,-0.6883862052590641,1.3415892729141057,-0.24642162343306565,-0.18653913565178004,-0.2417581222113121,-0.9604029393260695,-0.6676349557269504,-0.8858267297927465
108,2.556700442411799,0.3960621800169576,1.9278491465580712,-0.1794438906970053,-0.5142286403200452,-0.9734201233663327,-0.6789200089040428,1.5817035394114234,-1.8484602566258128,-0.5255677516222,-0.4938222349387066,-0.6676349557269504,-0.8858267297927465
109,1.3839645710179747,-0.04840925479710811,0.5414662111580998,0.03720532385787589,-0.45257850119807125,1.2118399154560588,0.2559424946237573,-0.5313940752881868,-1.0507381185582765,0.723194617785706,1.5591328643656897,1.497824509370028,-0.8858267297927465
